AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Spayed Female,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Intact Female,1,Whippet,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,American Staffordshire Terrier,Black/White,3,3,Medium
Cat,Neutered Male,1,Domestic Longhair,Orange Tabby,4,5,Medium
Dog,Spayed Female,4,German Shepherd,Tan/Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Scottish Terrier,Black/White,3,3,Small
Dog,Neutered Male,1,Cardigan Welsh Corgi,Black/Brown,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Australian Kelpie,Black/Tan,3,5,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Tricolor/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black Smoke,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Parson Russell Terrier,White/Brown,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,White/Black,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,1,German Shepherd,Black/Tan,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Dachshund,Black/Tan,3,5,Small
Dog,Spayed Female,2,Cocker Spaniel,Black,3,5,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,4,Cardigan Welsh Corgi,Brown/Tan,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,German Shepherd,Brown/Black,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Siamese,Lynx Point,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Carolina Dog,Red,4,4,Medium
Dog,Spayed Female,1,Jindo,Tan/White,3,3,Medium
Dog,Neutered Male,2,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Siberian Husky,Red/White,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Cat,Spayed Female,3,Domestic Shorthair,Torbie,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Black Smoke,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Point,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/Brown Brindle,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Dog,Spayed Female,1,Miniature Schnauzer,White/Gray,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Tan/Gray,3,5,Medium
Dog,Intact Female,1,Pit Bull,Brown Brindle,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Tricolor,4,3,Large
Dog,Neutered Male,3,Chihuahua Shorthair,White/Tan,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Male,1,Flat Coat Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,American Bulldog,White/Brown,4,3,Large
Dog,Spayed Female,1,Bruss Griffon,Tan,4,4,Small
Dog,Intact Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Spayed Female,4,Siamese,Seal Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Cocker Spaniel,Black,3,5,Medium
Dog,Neutered Male,1,Dachshund,Buff,3,5,Small
Dog,Spayed Female,1,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,2,American Bulldog,White/Black,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Dog,Intact Male,1,Australian Cattle Dog,Red/Red Tick,4,3,Medium
Dog,Neutered Male,4,Miniature Poodle,White,3,5,Small
Dog,Intact Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Spayed Female,2,Tibetan Spaniel,Brown,4,5,Small
Dog,Intact Male,2,Pit Bull,Brown,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,Tan,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Yellow/White,3,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Rottweiler,Black,1,3,Medium
Dog,Neutered Male,2,Beagle,Brown,4,5,Small
Dog,Spayed Female,1,Chow Chow,Red/Black,3,2,Medium
Dog,Intact Female,1,Beagle,Red,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Siberian Husky,Black/Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,4,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,3,Bichon Frise,White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Black/White,4,5,Medium
Dog,Spayed Female,2,Yorkshire Terrier,Brown,4,5,Small
Dog,Neutered Male,2,Welsh Terrier,Black,3,5,Small
Dog,Intact Female,1,Rhod Ridgeback,Brown/Tan,3,4,Large
Dog,Spayed Female,1,Pit Bull,White/Tan,4,3,Large
Dog,Spayed Female,2,Australian Cattle Dog,Black/Brown,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Siamese,Lilac Point,4,5,Medium
Dog,Spayed Female,1,Toy Fox Terrier,Black/White,3,5,Small
Dog,Spayed Female,1,Border Collie,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,4,Samoyed,White,3,4,Medium
Cat,Neutered Male,3,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,2,Miniature Schnauzer,White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,2,Domestic Medium Hair,Tortie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,4,Labrador Retriever,Tan/White,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,4,Shih Tzu,White/Tan,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,German Shepherd,Tricolor,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Tricolor,4,3,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,2,Vizsla,Red/White,3,5,Medium
Dog,Intact Female,2,Pit Bull,Blue/White,4,3,Large
Dog,Intact Female,1,Pit Bull,Tan/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Intact Female,2,Domestic Shorthair,Blue Cream,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Silver Tabby,4,5,Medium
Dog,Spayed Female,1,Cane Corso,Brown Brindle,3,2,Large
Dog,Spayed Female,1,Basenji,Tan/White,3,2,Medium
Dog,Intact Male,1,Rat Terrier,Black/White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Pointer,White/Brown,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Male,2,German Shepherd,Black/Brown,3,5,Medium
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Dog,Spayed Female,1,German Shepherd,Black/White,3,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Pug,Red,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Intact Female,3,Mastiff,Tan,3,2,Giant
Dog,Spayed Female,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Collie Smooth,White/Tan,4,4,Large
Dog,Intact Female,1,Australian Shepherd,White/Tan,4,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Torbie/White,4,5,Medium
Dog,Neutered Male,2,Pit Bull,White/Black,4,3,Large
Dog,Spayed Female,1,Catahoula,Black/White,3,3,Large
Dog,Neutered Male,1,Dachshund Wirehair,Yellow,3,5,Small
Dog,Neutered Male,2,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Intact Female,1,Cairn Terrier,Tan,4,3,Small
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Blue Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,2,German Shepherd,Brown/Black,3,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Dog,Neutered Male,4,Australian Shepherd,Tricolor,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,2,English Bulldog,Brown/White,3,3,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Calico,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,1,Pit Bull,Fawn/White,4,3,Large
Dog,Spayed Female,4,Chihuahua Shorthair,White/Brown,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Tan/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,4,Labrador Retriever,Black/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,2,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Boxer,Brown Merle,3,4,Medium
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue Tiger/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black Tabby,4,5,Medium
Dog,Intact Male,3,German Shepherd,Black/Tan,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Snowshoe,Seal Point,4,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Black,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black,4,5,Small
Cat,Spayed Female,2,Angora,Blue,3,3,Small
Cat,Neutered Male,1,Siamese,Seal Point,4,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,3,Carolina Dog,Brown,4,4,Medium
Cat,Spayed Female,3,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,White/Tan,4,5,Small
Cat,Neutered Male,2,Snowshoe,Seal Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,4,Border Collie,Black/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,White,4,5,Small
Dog,Intact Female,1,Collie Rough,Tan/White,3,4,Medium
Cat,Neutered Male,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Neutered Male,1,Black Mouth Cur,Brown/Black,4,4,Medium
Dog,Neutered Male,2,Dogue De Bordeaux,Red/White,3,3,Large
Dog,Spayed Female,1,Australian Cattle Dog,Black/White,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund Longhair,Cream,3,5,Small
Cat,Neutered Male,1,Siamese,Lynx Point,4,5,Medium
Dog,Spayed Female,2,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,2,Australian Cattle Dog,Blue Merle,4,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Neutered Male,2,Labrador Retriever,Chocolate,3,5,Medium
Dog,Spayed Female,1,Dachshund,Brown/Black,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Dachshund,Black/White,3,5,Small
Dog,Intact Female,1,Labrador Retriever,Brown Brindle/White,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tan/Black,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,2,Pit Bull,Blue/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,3,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,1,American Bulldog,Tan,4,3,Large
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Great Pyrenees,White/Brown,3,4,Giant
Dog,Spayed Female,1,Pit Bull,Chocolate/White,4,3,Large
Dog,Spayed Female,1,Border Collie,Yellow/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Cream/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Spayed Female,4,Scottish Fold,Brown Tabby/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Neutered Male,4,Toy Poodle,White,4,4,Small
Dog,Intact Male,1,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Intact Male,1,Maltese,White,4,5,Small
Dog,Neutered Male,2,Labrador Retriever,Black/Brown,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Sable,4,5,Small
Dog,Neutered Male,1,Jack Russell Terrier,White/Tan,4,5,Small
Dog,Neutered Male,2,German Shepherd,Tan,3,5,Medium
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,White/Tan,4,5,Medium
Cat,Neutered Male,1,Snowshoe,Lynx Point,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Fawn/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,2,Australian Cattle Dog,Blue Tick,4,3,Medium
Dog,Neutered Male,2,German Shepherd,Black/Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/Black,4,5,Medium
Dog,Spayed Female,3,Pit Bull,White/Black,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Intact Female,2,Chow Chow,Gold,3,2,Medium
Cat,Neutered Male,2,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Redbone Coonhound,Brown/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Siamese,Seal Point,4,5,Medium
Cat,Spayed Female,1,Siamese,Flame Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,White,3,5,Medium
Dog,Neutered Male,1,Miniature Poodle,Black/Cream,3,5,Small
Dog,Neutered Male,1,Belgian Tervuren,Red,3,5,Medium
Dog,Spayed Female,1,Australian Cattle Dog,Black/White,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,4,Persian,Chocolate Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chinese Sharpei,Red/Cream,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,3,Vizsla,Chocolate,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Sable/White,4,5,Small
Dog,Neutered Male,1,Plott Hound,Brown Brindle,3,3,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,4,Domestic Shorthair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,Tricolor,4,5,Small
Dog,Spayed Female,3,Shih Tzu,White,3,5,Small
Dog,Neutered Male,4,Collie Rough,Sable/White,3,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,4,Pit Bull,Brown/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Red/White,4,3,Medium
Dog,Intact Female,1,Pit Bull,White/Brown,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,1,German Shepherd,Black/Tan,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Neutered Male,4,Miniature Schnauzer,White/Gray,4,5,Small
Cat,Spayed Female,4,Domestic Shorthair,Torbie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Dog,Intact Female,1,Weimaraner,Chocolate/White,3,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Chocolate,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,1,Maltese,White,4,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Calico,4,5,Medium
Dog,Spayed Female,4,Boxer,Brown/White,3,4,Medium
Dog,Intact Female,1,Labrador Retriever,Tan,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Boxer,Brown Brindle/White,3,4,Medium
Dog,Spayed Female,1,Siberian Husky,Sable,3,5,Medium
Dog,Intact Male,2,Chinese Sharpei,White,3,3,Medium
Dog,Intact Male,1,Australian Cattle Dog,Blue Merle,4,3,Medium
Dog,Neutered Male,1,Pit Bull,Red/White,4,3,Large
Cat,Spayed Female,1,Domestic Medium Hair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,American Bulldog,Tan/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,3,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,1,Pit Bull,Tan/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Intact Male,1,Siberian Husky,White/Black,3,5,Medium
Dog,Neutered Male,2,Alaskan Malamute,Gray/Cream,3,3,Large
Dog,Spayed Female,2,Border Terrier,Black/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Staffordshire,Chocolate,3,3,Medium
Dog,Spayed Female,3,Pit Bull,Brown Brindle/White,4,3,Large
Cat,Neutered Male,2,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Chocolate/Tan,4,5,Small
Dog,Intact Male,1,Plott Hound,Tricolor,3,3,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Intact Female,1,Rat Terrier,White/Black,4,5,Small
Dog,Neutered Male,4,Miniature Poodle,White/Silver,3,5,Small
Dog,Neutered Male,2,Labrador Retriever,Brown/White,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Spayed Female,1,Bull Terrier,White,3,4,Medium
Dog,Intact Female,1,Bruss Griffon,White,4,4,Small
Dog,Neutered Male,1,Labrador Retriever,Brown/Black,3,5,Medium
Dog,Neutered Male,3,American Bulldog,White/Brown,4,3,Large
Dog,Spayed Female,4,Black Mouth Cur,Brown/Black,4,4,Medium
Dog,Intact Female,1,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Chinese Sharpei,White/Black,3,3,Medium
Dog,Neutered Male,1,German Shepherd,Black/Tan,3,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
