Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,3,0,0,Chihuahua,2190,Dog,1,1,White,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,1,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Tan,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Boxer,2555,Dog,4,0,Brown,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,Yellow,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,1,0,0,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Pit Bull,14,Dog,2,1,Black,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,American Bulldog,1460,Dog,2,0,White,800,5110,3,4,3,4,3,2,3,3,1,3,2,3,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,1825,Dog,2,0,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,21,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
1,4,0,0,Norfolk Terrier,730,Dog,4,1,Buff,2250,5475,3,3,4,3,1,2,5,1,0,3,3,4,
0,3,0,0,Chihuahua,1825,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Smooth Fox Terrier,3285,Dog,5,0,Tan,850,5110,2,4,4,3,3,2,5,1,1,3,2,2,
0,2,0,0,Dachshund,30,Dog,2,0,White,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
0,2,0,0,Miniature Pinscher,60,Dog,4,0,Black,500,5475,1,1,4,5,3,2,5,1,1,2,3,2,
0,2,0,0,Pit Bull,365,Dog,2,1,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Labrador Retriever,120,Dog,5,1,Yellow,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Australian Cattle Dog,730,Dog,5,0,Red,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,3,0,0,Chihuahua,1825,Dog,1,1,Red,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,1460,Cat,3,0,Orange,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,90,Dog,1,0,Tan,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Domestic,120,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
1,4,0,1,Basenji,365,Dog,4,0,Brown,1100,4380,1,2,3,1,1,2,2,2,1,3,1,2,
0,3,1,0,Pomeranian,2920,Dog,4,0,Brown,700,5475,3,4,5,4,3,3,5,1,0,3,3,3,
0,1,0,0,Domestic,1825,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Domestic,730,Cat,3,1,Tortie,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,1,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,1,0,American Bulldog,2190,Dog,2,0,Blue,800,5110,3,4,3,4,3,2,3,3,1,3,2,3,
0,2,0,1,Australian Kelpie,90,Dog,3,1,Black,550,4745,2,1,5,3,3,2,5,2,1,2,1,3,
0,1,0,0,Domestic,90,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,1825,Dog,2,0,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Basset Hound,730,Dog,5,0,Brown,400,5475,2,3,3,3,3,5,5,2,1,3,3,5,
0,1,0,1,Domestic,7,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Brown,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Flat-Coated Retriever,1095,Dog,4,0,Black,1100,4745,1,3,5,3,3,4,5,2,1,5,1,4,
0,1,0,0,Domestic,150,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,1460,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,2190,Dog,2,0,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,3,0,1,Australian Shepherd,90,Dog,5,1,Black,700,5475,3,1,4,2,3,2,5,2,1,3,3,3,
0,4,0,0,Doberman Pinscher,730,Dog,3,0,Black,900,4380,2,3,5,2,3,1,5,2,1,4,1,2,
1,4,0,1,Basenji,365,Dog,4,0,Red,1100,4380,1,2,3,1,1,2,2,2,1,3,1,2,
0,4,0,0,Labrador Retriever,730,Dog,5,1,Tan,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Border Collie,730,Dog,5,1,Black,700,5475,3,3,5,4,3,3,5,2,1,3,3,3,
0,3,0,1,Chihuahua,730,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Rottweiler,365,Dog,2,0,Brown,1600,4015,1,2,5,1,1,1,3,2,1,3,1,1,
0,1,0,0,Domestic,120,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,210,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,3,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1460,Cat,3,0,Orange,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,120,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,1460,Dog,5,1,Black,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
1,3,0,0,Miniature Schnauzer,1460,Dog,4,1,Silver,800,5110,4,4,5,3,1,3,5,1,1,3,2,3,
0,2,1,0,Dachshund,2190,Dog,2,1,Brown,600,5110,2,4,4,4,3,2,5,1,0,3,2,2,
0,4,0,0,German Shepherd,30,Dog,5,0,Black,1400,4380,2,1,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,21,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,American Staffordshire Terrier,730,Dog,4,0,Tan,900,5110,1,3,4,2,1,3,3,2,1,3,2,1,
0,1,0,0,Domestic,730,Cat,3,0,White,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,60,Dog,2,0,Tricolor,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Chihuahua,1095,Dog,1,0,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Australian Kelpie,180,Dog,3,0,Yellow,550,4745,2,2,5,3,3,2,5,2,1,2,1,3,
0,3,1,1,Great Pyrenees,730,Dog,4,1,White,800,4380,3,3,3,5,4,2,4,4,0,5,1,3,
0,3,0,0,Australian Shepherd,365,Dog,5,1,Tricolor,700,5475,3,2,4,2,3,2,5,2,1,3,3,3,
0,1,0,1,Domestic,180,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,3,0,1,Chihuahua,90,Dog,1,0,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,2190,Cat,3,0,Orange,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Chocolate,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,3,0,1,Beagle,180,Dog,5,0,Tan,650,5475,1,2,3,5,3,4,5,1,1,3,3,5,
0,2,0,0,Pit Bull,730,Dog,2,1,Tan,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,730,Cat,3,1,White,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,1825,Dog,1,0,Chocolate,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Catahoula,30,Dog,3,0,Yellow,275,5110,1,1,5,2,3,1,3,2,1,4,2,2,
0,1,0,0,Domestic,365,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Boxer,730,Dog,4,0,Tricolor,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,4,0,0,Golden Retriever,2190,Dog,5,0,Gold,1500,4745,3,4,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,30,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,1,0,Boston Terrier,365,Dog,5,0,Black,700,5475,1,2,4,2,3,4,5,1,1,3,3,5,
0,3,0,0,American Bulldog,730,Dog,2,0,White,800,5110,3,3,3,4,3,2,3,3,1,3,2,3,
0,4,1,0,Beauceron,180,Dog,4,1,Black,1350,4380,2,2,2,3,3,2,3,3,1,2,1,2,
0,4,0,0,Shar-Pei,2190,Dog,1,0,Brown,1100,3650,2,4,4,1,1,1,3,2,0,5,1,2,
0,1,0,0,Domestic,60,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Tan,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,210,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,German Shepherd,120,Dog,5,0,Brown,1400,4380,2,1,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Plott Hound,120,Dog,4,0,Brown,400,5110,1,1,2,3,1,2,3,2,1,1,2,3,
0,1,0,0,Domestic,30,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
1,4,0,1,Shih Tzu,365,Dog,2,0,Buff,1000,5110,5,2,3,3,1,3,5,1,0,3,2,5,
0,4,0,0,Labrador Retriever,3285,Dog,5,1,Red,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,1,1,0,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Gray,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,1,0,Boston Terrier,240,Dog,5,1,Brown,700,5475,1,2,4,2,3,4,5,1,1,3,3,5,
1,3,0,1,Yorkshire Terrier,365,Dog,1,1,Blue,800,5840,5,2,5,5,1,3,5,1,1,4,3,2,
0,1,0,1,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Catahoula,365,Dog,3,1,Tricolor,275,5110,1,2,5,2,3,1,3,2,1,4,2,2,
0,2,0,0,Pit Bull,365,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
1,3,0,0,Miniature Schnauzer,365,Dog,4,0,Black,800,5110,4,2,5,3,1,3,5,1,1,3,2,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,3285,Dog,5,0,Red,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chihuahua,2555,Dog,1,1,Brown,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Pit Bull,365,Dog,2,0,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Dutch Shepherd,365,Dog,4,1,Brown,350,5110,3,2,5,3,3,3,4,3,1,4,2,4,
0,2,0,0,Finnish Spitz,365,Dog,4,1,Sable,600,5475,3,2,4,3,3,3,3,2,0,4,3,3,
0,1,0,1,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,1,1,Domestic,28,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,28,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,2920,Dog,1,1,Sable,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Plott Hound,2555,Dog,4,0,Brown,400,5110,1,4,2,3,1,2,3,2,1,1,2,3,
0,1,0,1,Domestic,7,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Golden Retriever,210,Dog,5,0,Gold,1500,4745,3,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,90,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,0,1,Toy Poodle,30,Dog,2,0,Black,1000,6570,5,1,5,3,1,4,5,1,1,3,4,4,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Brown,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,3,1,0,Chihuahua,365,Dog,1,0,Black,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,2,0,1,Pit Bull,365,Dog,2,0,Fawn,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,240,Dog,5,1,White,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
1,3,1,0,Maltese,60,Dog,4,0,White,700,6570,3,1,4,5,1,5,5,1,0,3,4,5,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,American Foxhound,270,Dog,4,0,Brown,500,4380,1,2,4,2,1,3,5,3,1,1,1,4,
0,3,0,0,Chihuahua,365,Dog,1,1,Black,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,28,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,240,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Tibetan Spaniel,1095,Dog,4,0,Brown,900,5475,3,3,4,2,1,2,5,1,1,2,3,5,
0,1,0,0,Domestic,180,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Collie,365,Dog,5,1,Red,500,5840,5,2,5,3,5,3,4,3,0,4,3,5,
0,3,0,0,Chihuahua,90,Dog,1,1,Brown,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,4,0,1,Whippet,365,Dog,4,1,Black,1000,5475,1,2,4,1,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,American Staffordshire Terrier,365,Dog,4,0,Black,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,2920,Dog,5,1,Tan,1400,4380,2,4,5,3,5,1,5,2,1,4,1,2,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Scottish Terrier,1095,Dog,4,1,Black,900,4745,3,3,4,1,1,3,3,1,1,4,1,2,
0,4,0,0,Cardigan Welsh Corgi,730,Dog,5,0,Black,1100,5110,3,3,5,4,4,3,5,2,1,2,2,3,
0,1,0,0,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Australian Kelpie,365,Dog,3,1,Black,550,4745,2,2,5,3,3,2,5,2,1,2,1,3,
0,3,0,0,Chihuahua,60,Dog,1,1,Tricolor,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,4,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,6,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Parson Russell Terrier,730,Dog,4,1,White,500,5475,3,3,2,5,1,3,5,2,1,3,3,1,
0,3,0,1,Chihuahua,28,Dog,1,1,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,German Shepherd,90,Dog,5,1,Black,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,1,0,1,Domestic,14,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,210,Dog,2,1,Black,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,American Cocker Spaniel,1460,Dog,5,1,Black,700,5475,5,4,5,4,3,5,5,2,0,4,3,4,
0,3,0,0,Border Collie,365,Dog,5,0,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,4,0,0,Cardigan Welsh Corgi,2555,Dog,5,1,Brown,1100,5110,3,4,5,4,4,3,5,2,1,2,2,3,
0,1,0,1,Domestic,28,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,180,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,730,Dog,5,1,Brown,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,1,0,1,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Siamese,180,Cat,4,1,Lynx,500,5475,3,2,5,5,3,5,5,2,1,1,3,5,
0,1,0,1,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Carolina Dog,30,Dog,4,1,Red,425,5475,3,1,4,5,2,1,4,2,0,3,3,4,
0,2,0,0,Korean Jindo Dog,120,Dog,4,1,Tan,350,5475,4,1,3,1,3,3,4,2,1,2,3,3,
0,2,1,0,Pit Bull,1460,Dog,2,0,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Siberian Husky,730,Dog,4,1,Red,950,5110,3,3,4,2,4,3,5,2,1,3,2,5,
0,2,0,0,Pit Bull,365,Dog,2,0,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,1825,Cat,3,1,Torbie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,30,Dog,1,1,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,730,Cat,3,0,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
1,3,0,0,Miniature Schnauzer,730,Dog,4,1,White,800,5110,4,3,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,Labrador Retriever,90,Dog,5,1,Tan,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,1,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,240,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,365,Dog,2,1,Tricolor,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,1825,Dog,1,0,White,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Flat-Coated Retriever,365,Dog,4,0,Black,1100,4745,1,2,5,3,3,4,5,2,1,5,1,4,
0,3,0,0,American Bulldog,730,Dog,2,0,White,800,5110,3,3,3,4,3,2,3,3,1,3,2,3,
1,4,0,0,Brussels Griffon,365,Dog,1,1,Tan,900,5475,5,2,2,3,1,3,4,1,0,3,3,3,
0,2,0,1,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Siamese,2920,Cat,4,1,Seal,500,5475,3,4,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,150,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,American Cocker Spaniel,365,Dog,5,0,Black,700,5475,5,2,5,4,3,5,5,2,0,4,3,4,
0,2,0,0,Dachshund,60,Dog,2,0,Buff,600,5110,2,1,4,4,3,2,5,1,0,3,2,2,
0,2,0,0,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,365,Dog,1,0,Brown,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,270,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Bulldog,1095,Dog,2,0,White,800,5110,3,3,3,4,3,2,3,3,1,3,2,3,
0,1,0,1,Domestic,180,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,730,Dog,2,0,Black,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Australian Cattle Dog,240,Dog,5,0,Red,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
1,4,0,0,Toy Poodle,2920,Dog,2,0,White,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,3,0,1,Chihuahua,30,Dog,1,0,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Tibetan Spaniel,1095,Dog,4,1,Brown,900,5475,3,3,4,2,1,2,5,1,0,2,3,5,
0,2,0,1,Pit Bull,1460,Dog,2,0,Brown,600,5110,1,4,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,Labrador Retriever,30,Dog,5,0,Tan,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
