OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black/White
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,1825,Plott Hound/Rhod Ridgeback,Brown Brindle
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,Fawn/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,730,Pointer/Labrador Retriever,Black/White
Adoption,,Dog,Spayed Female,365,Anatol Shepherd/Great Pyrenees,White
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Blue
Return_to_owner,,Dog,Neutered Male,365,Anatol Shepherd,Fawn/Black
Adoption,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Dog,Spayed Female,730,Pit Bull Mix,Brown/White
Transfer,Partner,Dog,Spayed Female,2555,Great Dane,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Intact Female,1095,Australian Cattle Dog Mix,Tricolor
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,730,Chinese Sharpei/Australian Cattle Dog,Red Tick/White
Return_to_owner,,Dog,Intact Female,365,Labrador Retriever Mix,Yellow
Adoption,,Dog,Spayed Female,365,Flat Coat Retriever Mix,Black
Transfer,Partner,Dog,Neutered Male,1095,Labrador Retriever Mix,Yellow
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Unknown,2190,Labrador Retriever Mix,White
Return_to_owner,,Dog,Spayed Female,3285,Rat Terrier Mix,Tricolor
Adoption,,Cat,Spayed Female,730,Domestic Longhair Mix,Black/White
Euthanasia,Aggressive,Dog,Neutered Male,730,Akita/Pit Bull,Tan/White
Return_to_owner,,Dog,Neutered Male,2555,American Bulldog Mix,White
Transfer,Partner,Dog,Neutered Male,1460,Labrador Retriever Mix,Blue
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Spayed Female,1825,Chihuahua Shorthair Mix,Tan
Adoption,,Dog,Spayed Female,730,Pointer/Labrador Retriever,Chocolate/White
Adoption,,Dog,Neutered Male,1825,Chihuahua Shorthair Mix,Tan/White
Adoption,,Cat,Neutered Male,1825,Siamese Mix,Flame Point
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever,Buff/Tan
Transfer,Partner,Cat,Neutered Male,1460,Domestic Medium Hair Mix,Black
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair/Rat Terrier,White/Tan
Euthanasia,Aggressive,Dog,Intact Male,1095,Rottweiler Mix,Black/Tan
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Blue
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Spayed Female,730,Labrador Retriever,Black
Adoption,,Dog,Neutered Male,365,Boxer Mix,Brown/White
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Neutered Male,730,Jack Russell Terrier Mix,White/Tan
Return_to_owner,,Dog,Intact Male,3285,Pit Bull/Dogue De Bordeaux,Red/White
Adoption,,Dog,Neutered Male,1095,Labrador Retriever/Chow Chow,Brown
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Neutered Male,730,Bernese Mountain Dog/Rottweiler,Tricolor
Transfer,SCRP,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,1460,Plott Hound Mix,Brown Brindle/Red Tick
Return_to_owner,,Dog,Intact Male,1095,English Bulldog,Brown Brindle
Transfer,Partner,Dog,Neutered Male,365,Pit Bull Mix,Brown/White
Transfer,Partner,Cat,Intact Male,365,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,White/Brown
Transfer,Partner,Dog,Neutered Male,730,Labrador Retriever Mix,Black/Tan
Return_to_owner,,Dog,Spayed Female,3285,Chihuahua Shorthair,Brown
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Brown
Adoption,,Dog,Spayed Female,2190,Pointer Mix,White/Blue
Adoption,,Dog,Neutered Male,1095,Chihuahua Longhair/Italian Greyhound,Tricolor
Adoption,Foster,Dog,Neutered Male,365,Labrador Retriever/Blue Lacy,Chocolate/White
Transfer,Partner,Dog,Intact Female,365,Yorkshire Terrier Mix,Black/Tan
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,Blue/White
Return_to_owner,,Dog,Spayed Female,1095,Labrador Retriever Mix,Black/White
Adoption,,Cat,Intact Male,730,Siamese Mix,Lilac Point
Return_to_owner,,Dog,Spayed Female,730,American Staffordshire Terrier Mix,Blue/White
Return_to_owner,,Dog,Neutered Male,730,Dachshund/Catahoula,Brown Brindle/White
Adoption,,Dog,Neutered Male,730,Dachshund Wirehair Mix,Brown/Black
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Longhair Mix,Tortie
Transfer,SCRP,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue
Euthanasia,Suffering,Dog,Intact Female,2920,Labrador Retriever Mix,Black
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Neutered Male,730,Domestic Medium Hair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Buff/White
Return_to_owner,,Dog,Neutered Male,365,Blue Lacy/Pit Bull,Blue/White
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue Tabby
Adoption,Foster,Cat,Spayed Female,1095,Siamese Mix,Lilac Point
Adoption,,Dog,Spayed Female,2555,Miniature Poodle Mix,White
Adoption,,Dog,Spayed Female,730,Dachshund Mix,Brown
Return_to_owner,,Dog,Intact Female,1460,Boxer Mix,Brown Brindle/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,White/Orange Tabby
Transfer,Partner,Cat,Spayed Female,730,Exotic Shorthair Mix,White/Orange Tabby
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Torbie
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,1825,Siamese Mix,Tortie Point
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White
Euthanasia,Aggressive,Dog,Spayed Female,365,Pit Bull Mix,Black/White
Transfer,Partner,Dog,Intact Male,365,Australian Cattle Dog Mix,Brown/Black
Return_to_owner,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Black/Tan
Adoption,,Dog,Neutered Male,1095,Labrador Retriever/Chinese Sharpei,Black
Return_to_owner,,Dog,Intact Male,2190,Basset Hound,Tricolor
Adoption,,Dog,Intact Male,2920,Pit Bull Mix,White/Blue
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Neutered Male,1095,Cocker Spaniel Mix,Yellow
Return_to_owner,,Dog,Intact Male,1460,Chihuahua Shorthair Mix,Tricolor
Return_to_owner,,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog Mix,Buff/White
Euthanasia,Suffering,Dog,Intact Male,365,Dachshund/Chihuahua Shorthair,Black
Return_to_owner,,Dog,Neutered Male,1825,Cocker Spaniel Mix,Black
Return_to_owner,,Dog,Spayed Female,2555,Blue Lacy/Collie Smooth,Tricolor
Adoption,Foster,Cat,Spayed Female,730,Domestic Longhair Mix,Blue
Return_to_owner,,Dog,Neutered Male,1095,Pit Bull Mix,Black/White
Adoption,,Cat,Intact Female,365,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Neutered Male,2190,Miniature Poodle Mix,Buff
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Chocolate/White
Euthanasia,Rabies Risk,Dog,Neutered Male,730,Pit Bull Mix,White/Brown
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Spayed Female,730,Black/Tan Hound Mix,Black/Tan
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Euthanasia,Medical,Cat,Neutered Male,2920,Siamese Mix,Lynx Point
Transfer,Partner,Dog,Unknown,365,Labrador Retriever Mix,White
Return_to_owner,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,White
Return_to_owner,,Dog,Spayed Female,365,Pit Bull Mix,Chocolate/White
Return_to_owner,,Dog,Spayed Female,365,Norfolk Terrier/Border Terrier,Cream
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Blue Tabby/White
Return_to_owner,,Dog,Neutered Male,730,Border Collie Mix,Black/White
Transfer,Partner,Dog,Neutered Male,730,German Shepherd Mix,Black/Tan
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Brown
Transfer,Partner,Cat,Unknown,1825,Domestic Shorthair Mix,Black
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair Mix,White/Brown Tabby
Adoption,,Dog,Spayed Female,365,Jack Russell Terrier Mix,Tricolor
Return_to_owner,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,2555,Pit Bull Mix,Red/White
Return_to_owner,,Dog,Intact Male,1095,Siberian Husky,Black/White
Return_to_owner,,Dog,Spayed Female,730,Scottish Terrier/Cairn Terrier,Black
Return_to_owner,,Cat,Neutered Male,730,Domestic Medium Hair Mix,Blue Tabby
Return_to_owner,,Dog,Spayed Female,365,Labrador Retriever Mix,Red
Adoption,,Cat,Spayed Female,1825,Domestic Shorthair Mix,Calico
Transfer,SCRP,Cat,Unknown,2920,Domestic Shorthair Mix,Black
Adoption,Foster,Cat,Intact Male,1095,Domestic Longhair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tan
Adoption,,Cat,Spayed Female,1460,Domestic Medium Hair Mix,Tortie/White
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Dog,Neutered Male,365,Pit Bull Mix,Tan/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,2920,Labrador Retriever Mix,Black
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Return_to_owner,,Dog,Neutered Male,1825,Chihuahua Longhair Mix,Cream
Transfer,Partner,Dog,Intact Female,1460,Chihuahua Shorthair Mix,White
Return_to_owner,,Dog,Spayed Female,1095,Labrador Retriever Mix,Yellow
Adoption,,Dog,Spayed Female,1095,Pit Bull Mix,Black/White
Adoption,,Dog,Spayed Female,730,Border Collie Mix,Tricolor
Transfer,Partner,Dog,Intact Male,1095,Pit Bull Mix,White/Brown
Return_to_owner,,Dog,Intact Female,365,Yorkshire Terrier Mix,Black/Tricolor
Return_to_owner,,Dog,Neutered Male,1825,American Bulldog Mix,Tan
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,2555,Boxer,Brown/White
Return_to_owner,,Dog,Spayed Female,365,Miniature Poodle,Apricot
Adoption,,Cat,Intact Male,1095,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Intact Female,1095,Jack Russell Terrier Mix,White/Brown
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Brown/Black
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Unknown,2190,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,365,German Shepherd Mix,Tan/Black
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Calico
Return_to_owner,,Cat,Spayed Female,2920,Russian Blue Mix,Blue
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie/White
Return_to_owner,,Dog,Neutered Male,365,Doberman Pinsch,Black/Tan
Return_to_owner,,Cat,Neutered Male,1460,Devon Rex Mix,Cream
Return_to_owner,,Dog,Neutered Male,1095,Treeing Walker Coonhound Mix,Tricolor
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog/Labrador Retriever,Black
Return_to_owner,,Dog,Spayed Female,2920,Australian Cattle Dog Mix,Sable
Adoption,,Dog,Spayed Female,1095,Yorkshire Terrier/Maltese,White/Gray
Adoption,,Dog,Neutered Male,3285,Rhod Ridgeback/Labrador Retriever,Red/Tan
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby/White
Euthanasia,Suffering,Dog,Unknown,3285,Australian Cattle Dog/Chinese Sharpei,Tan/Brown
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Plott Hound,Brown Brindle
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Orange Tabby
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,White/Tan
Transfer,Partner,Dog,Intact Male,730,Pit Bull Mix,Brown/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby
Adoption,,Cat,Neutered Male,365,Domestic Medium Hair Mix,Orange Tabby/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,White/Tricolor
Transfer,Partner,Cat,Neutered Male,2190,Domestic Shorthair Mix,White/Cream Tabby
Transfer,Partner,Dog,Spayed Female,2555,German Shepherd/Collie Rough,Brown/Black
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Calico
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,1825,Labrador Retriever Mix,Brown
Return_to_owner,,Dog,Neutered Male,2190,Chihuahua Shorthair Mix,Black/White
Euthanasia,Suffering,Cat,Neutered Male,2920,Domestic Medium Hair Mix,Black/White
Euthanasia,Suffering,Dog,Neutered Male,730,Labrador Retriever/Black Mouth Cur,Tan/White
Adoption,,Cat,Neutered Male,730,Snowshoe Mix,Lynx Point
Adoption,,Dog,Spayed Female,1460,Chinese Sharpei/Airedale Terrier,Red
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,730,Dachshund/Chihuahua Shorthair,Black
Adoption,,Cat,Neutered Male,1825,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White
Return_to_owner,,Cat,Neutered Male,1095,Domestic Shorthair Mix,White/Black
Return_to_owner,,Dog,Neutered Male,1095,Cardigan Welsh Corgi Mix,Tricolor
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Black
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,White
Return_to_owner,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Blue/White
Died,In Kennel,Cat,Intact Male,1095,Snowshoe Mix,Seal Point
Adoption,,Dog,Neutered Male,2555,Harrier,Brown/Tricolor
Transfer,Partner,Cat,Intact Female,730,Domestic Longhair Mix,Tortie
Adoption,,Dog,Spayed Female,1460,Miniature Poodle/Dachshund,White/White
Transfer,Partner,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby/White
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Intact Female,365,Australian Kelpie Mix,Black
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Intact Female,365,German Shepherd Mix,Red
Transfer,Partner,Dog,Spayed Female,1825,Labrador Retriever Mix,Black/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Tortie
Died,In Foster,Cat,Intact Male,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,White/Black
Adoption,,Dog,Spayed Female,365,Harrier Mix,Tricolor
Return_to_owner,,Dog,Neutered Male,730,Anatol Shepherd,Brown/Black
Return_to_owner,,Dog,Intact Male,3285,American Staffordshire Terrier Mix,Fawn/White
Return_to_owner,,Dog,Spayed Female,3285,Basset Hound Mix,White/Brown
Adoption,,Dog,Spayed Female,730,Miniature Schnauzer Mix,Buff
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,1825,Rottweiler Mix,Black/Brown
Adoption,,Dog,Spayed Female,1460,Mexican Hairless Mix,Tan/Black
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Black/White
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Gray Tabby
Adoption,,Dog,Neutered Male,730,Redbone Hound Mix,Brown/Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Brown/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,730,Afghan Hound Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,730,Pointer Mix,Brown/White
Return_to_owner,,Dog,Intact Female,1095,Pit Bull Mix,Blue/White
Adoption,,Dog,Spayed Female,730,Dachshund/Chihuahua Shorthair,Sable/White
Euthanasia,Aggressive,Dog,Intact Male,1095,Pit Bull Mix,Blue Tiger/White
Return_to_owner,,Dog,Spayed Female,1825,Labrador Retriever Mix,Black/Brown
Adoption,,Dog,Neutered Male,2920,Border Collie/Greyhound,Blue/White
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Intact Female,365,Miniature Poodle Mix,Black/White
Adoption,,Dog,Spayed Female,365,Catahoula Mix,Yellow Brindle
Adoption,,Dog,Neutered Male,2190,Swedish Vallhund Mix,Sable
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,2190,Australian Kelpie Mix,Black/Tan
Adoption,,Dog,Intact Female,365,Pit Bull Mix,Blue/White
Transfer,Partner,Dog,Intact Female,730,Border Collie Mix,Black/White
Transfer,Partner,Dog,Neutered Male,730,Papillon/Border Collie,Black/White
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Tortie/White
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Spayed Female,365,Miniature Schnauzer/Miniature Poodle,Gray
Return_to_owner,,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue/White
Adoption,,Dog,Neutered Male,730,Labrador Retriever/German Shepherd,Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Tortie
Euthanasia,Suffering,Dog,Intact Male,365,Cocker Spaniel,White/Tan
Adoption,,Dog,Spayed Female,730,Boxer Mix,White/Brown Brindle
Adoption,,Dog,Neutered Male,1095,Border Collie Mix,Tan/White
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,White
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,2555,Chow Chow Mix,Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,White
Return_to_owner,,Dog,Neutered Male,365,Labrador Retriever Mix,Gold
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black Tabby/White
Euthanasia,Behavior,Dog,Neutered Male,365,Pit Bull Mix,Brown Brindle/White
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Calico
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Adoption,,Dog,Spayed Female,730,Australian Shepherd Mix,Chocolate/White
Euthanasia,Suffering,Dog,Intact Male,365,Dachshund Mix,Tricolor
Transfer,Partner,Dog,Neutered Male,365,German Shepherd Mix,Brown/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Neutered Male,365,Blue Lacy Mix,Blue/White
Adoption,Foster,Dog,Neutered Male,365,Dachshund Wirehair/Miniature Poodle,Black/Tan
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Brown
Adoption,,Cat,Neutered Male,730,Siamese Mix,Lynx Point
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Neutered Male,730,Miniature Schnauzer Mix,White
Adoption,,Dog,Neutered Male,1460,English Pointer Mix,Brown/White
Adoption,,Dog,Spayed Female,365,Labrador Retriever/Australian Cattle Dog,Black/White
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Brown/White
Adoption,,Cat,Neutered Male,2555,Domestic Shorthair Mix,Blue/White
Return_to_owner,,Dog,Neutered Male,365,German Shepherd/Chow Chow,Brown/Tan
Adoption,,Dog,Neutered Male,1095,Miniature Schnauzer Mix,Black/Gray
