OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Transfer,Partner,Dog,Spayed Female,1460,Rat Terrier,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1460,German Shepherd,Red/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,White,,,
Transfer,Partner,Dog,Intact Male,2190,Dachshund,Blue Merle/White,,,
Adoption,Foster,Dog,Spayed Female,730,Border Collie,Black/White,,,
Transfer,SCRP,Cat,Intact Female,2920,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Intact Female,730,Pit Bull,Fawn,,,
Adoption,Unknown,Dog,Neutered Male,1460,Collie Smooth,Tricolor,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,1095,Siamese,Lynx Point/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Plott Hound,Brown Brindle,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pit Bull,Fawn/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Dog,Neutered Male,730,Pointer,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Anatol Shepherd,White,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Blue,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Anatol Shepherd,Fawn/Black,,,
Adoption,Unknown,Cat,Spayed Female,2555,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Foster,Dog,Spayed Female,730,Pit Bull,Brown/White,,,
Transfer,Partner,Dog,Spayed Female,2555,Great Dane,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Female,1095,Australian Cattle Dog,Tricolor,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Chinese Sharpei,Red Tick/White,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Labrador Retriever,Yellow,,,
Adoption,Unknown,Dog,Spayed Female,365,Flat Coat Retriever,Black,,,
Transfer,Partner,Dog,Neutered Male,1095,Labrador Retriever,Yellow,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Unknown,2190,Labrador Retriever,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Rat Terrier,Tricolor,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Longhair,Black/White,,,
Euthanasia,Aggressive,Dog,Neutered Male,730,Akita,Tan/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,American Bulldog,White,,,
Transfer,Partner,Dog,Neutered Male,1460,Labrador Retriever,Blue,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Pointer,Chocolate/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Chihuahua Shorthair,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,1825,Siamese,Flame Point,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever,Buff/Tan,,,
Transfer,Partner,Cat,Neutered Male,1460,Domestic Medium Hair,Black,,,
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair,White/Tan,,,
Euthanasia,Aggressive,Dog,Intact Male,1095,Rottweiler,Black/Tan,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Blue,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Tortie,,,
Transfer,Partner,Dog,Spayed Female,730,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Boxer,Brown/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Jack Russell Terrier,White/Tan,,,
Return_to_owner,Unknown,Dog,Intact Male,3285,Pit Bull,Red/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Brown,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Dog,Neutered Male,730,Bernese Mountain Dog,Tricolor,,,
Transfer,SCRP,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,1460,Plott Hound,Brown Brindle/Red Tick,,,
Return_to_owner,Unknown,Dog,Intact Male,1095,English Bulldog,Brown Brindle,,,
Transfer,Partner,Dog,Neutered Male,365,Pit Bull,Brown/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Medium Hair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,White/Brown,,,
Transfer,Partner,Dog,Neutered Male,730,Labrador Retriever,Black/Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Brown,,,
Adoption,Unknown,Dog,Spayed Female,2190,Pointer,White/Blue,,,
Adoption,Unknown,Dog,Neutered Male,1095,Chihuahua Longhair,Tricolor,,,
Adoption,Foster,Dog,Neutered Male,365,Labrador Retriever,Chocolate/White,,,
Transfer,Partner,Dog,Intact Female,365,Yorkshire Terrier,Black/Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Pit Bull,Blue/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Intact Male,730,Siamese,Lilac Point,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,American Staffordshire Terrier,Blue/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Dachshund,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Dachshund Wirehair,Brown/Black,,,
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Longhair,Tortie,,,
Transfer,SCRP,Cat,Neutered Male,730,Domestic Shorthair,Blue,,,
Euthanasia,Suffering,Dog,Intact Female,2920,Labrador Retriever,Black,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Medium Hair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,Buff/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Blue Lacy,Blue/White,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Foster,Cat,Spayed Female,1095,Siamese,Lilac Point,,,
Adoption,Unknown,Dog,Spayed Female,2555,Miniature Poodle,White,,,
Adoption,Unknown,Dog,Spayed Female,730,Dachshund,Brown,,,
Return_to_owner,Unknown,Dog,Intact Female,1460,Boxer,Brown Brindle/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,White/Orange Tabby,,,
Transfer,Partner,Cat,Spayed Female,730,Exotic Shorthair,White/Orange Tabby,,,
Adoption,Unknown,Cat,Spayed Female,2190,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Torbie,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1825,Siamese,Tortie Point,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Euthanasia,Aggressive,Dog,Spayed Female,365,Pit Bull,Black/White,,,
Transfer,Partner,Dog,Intact Male,365,Australian Cattle Dog,Brown/Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Intact Male,2190,Basset Hound,Tricolor,,,
Adoption,Unknown,Dog,Intact Male,2920,Pit Bull,White/Blue,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Cocker Spaniel,Yellow,,,
Return_to_owner,Unknown,Dog,Intact Male,1460,Chihuahua Shorthair,Tricolor,,,
Return_to_owner,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Torbie,,,
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog,Buff/White,,,
Euthanasia,Suffering,Dog,Intact Male,365,Dachshund,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Cocker Spaniel,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Blue Lacy,Tricolor,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Longhair,Blue,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Pit Bull,Black/White,,,
Adoption,Unknown,Cat,Intact Female,365,Domestic Shorthair,Torbie,,,
Adoption,Unknown,Dog,Neutered Male,2190,Miniature Poodle,Buff,,,
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever,Chocolate/White,,,
Euthanasia,Rabies Risk,Dog,Neutered Male,730,Pit Bull,White/Brown,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Orange Tabby/White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Black and Tan Coonhound,Black/Tan,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Euthanasia,Medical,Cat,Neutered Male,2920,Siamese,Lynx Point,,,
Transfer,Partner,Dog,Unknown,365,Labrador Retriever,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pit Bull,Chocolate/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Norfolk Terrier,Cream,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Blue Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Border Collie,Black/White,,,
Transfer,Partner,Dog,Neutered Male,730,German Shepherd,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,Brown,,,
Transfer,Partner,Cat,Unknown,1825,Domestic Shorthair,Black,,,
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair,White/Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Jack Russell Terrier,Tricolor,,,
Return_to_owner,Unknown,Cat,Spayed Female,2555,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Pit Bull,Red/White,,,
Return_to_owner,Unknown,Dog,Intact Male,1095,Siberian Husky,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Scottish Terrier,Black,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Medium Hair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Labrador Retriever,Red,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Calico,,,
Transfer,SCRP,Cat,Unknown,2920,Domestic Shorthair,Black,,,
Adoption,Foster,Cat,Intact Male,1095,Domestic Longhair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Medium Hair,Tortie/White,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Dog,Neutered Male,365,Pit Bull,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,2920,Labrador Retriever,Black,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Chihuahua Longhair,Cream,,,
Transfer,Partner,Dog,Intact Female,1460,Chihuahua Shorthair,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Labrador Retriever,Yellow,,,
Adoption,Unknown,Dog,Spayed Female,1095,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Border Collie,Tricolor,,,
Transfer,Partner,Dog,Intact Male,1095,Pit Bull,White/Brown,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Yorkshire Terrier,Black/Tricolor,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,American Bulldog,Tan,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,2555,Boxer,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Miniature Poodle,Apricot,,,
Adoption,Unknown,Cat,Intact Male,1095,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1095,Jack Russell Terrier,White/Brown,,,
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair,Brown/Black,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Unknown,2190,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,German Shepherd,Tan/Black,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Cat,Spayed Female,2920,Russian Blue,Blue,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Tortie/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Doberman Pinsch,Black/Tan,,,
Return_to_owner,Unknown,Cat,Neutered Male,1460,Devon Rex,Cream,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Treeing Walker Coonhound,Tricolor,,,
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Australian Cattle Dog,Sable,,,
Adoption,Unknown,Dog,Spayed Female,1095,Yorkshire Terrier,White/Gray,,,
Adoption,Unknown,Dog,Neutered Male,3285,Rhod Ridgeback,Red/Tan,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Orange Tabby/White,,,
Euthanasia,Suffering,Dog,Unknown,3285,Australian Cattle Dog,Tan/Brown,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Brown Brindle,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Orange Tabby,,,
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,White/Tan,,,
Transfer,Partner,Dog,Intact Male,730,Pit Bull,Brown/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Cream Tabby,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Medium Hair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,White/Tricolor,,,
Transfer,Partner,Cat,Neutered Male,2190,Domestic Shorthair,White/Cream Tabby,,,
Transfer,Partner,Dog,Spayed Female,2555,German Shepherd,Brown/Black,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,1825,Labrador Retriever,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Chihuahua Shorthair,Black/White,,,
Euthanasia,Suffering,Cat,Neutered Male,2920,Domestic Medium Hair,Black/White,,,
Euthanasia,Suffering,Dog,Neutered Male,730,Labrador Retriever,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Snowshoe,Lynx Point,,,
Adoption,Unknown,Dog,Spayed Female,1460,Chinese Sharpei,Red,,,
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Dachshund,Black,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,White/Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Cardigan Welsh Corgi,Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Tan,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Dog,Spayed Female,730,Chihuahua Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White,,,
Return_to_owner,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Blue/White,,,
Died,In Kennel,Cat,Intact Male,1095,Snowshoe,Seal Point,,,
Adoption,Unknown,Dog,Neutered Male,2555,Harrier,Brown/Tricolor,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Longhair,Tortie,,,
Adoption,Unknown,Dog,Spayed Female,1460,Miniature Poodle,White/White,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Medium Hair,Brown Tabby/White,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair,Tortie,,,
Transfer,Partner,Dog,Intact Female,365,Australian Kelpie,Black,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Intact Female,365,German Shepherd,Red,,,
Transfer,Partner,Dog,Spayed Female,1825,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Died,In Foster,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,365,Harrier,Tricolor,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Anatol Shepherd,Brown/Black,,,
Return_to_owner,Unknown,Dog,Intact Male,3285,American Staffordshire Terrier,Fawn/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Basset Hound,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,730,Miniature Schnauzer,Buff,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,1825,Rottweiler,Black/Brown,,,
Adoption,Unknown,Dog,Spayed Female,1460,Mexican Hairless,Tan/Black,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Gray Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Redbone Coonhound,Brown/Black,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Brown/White,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Afghan Hound,Tan/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pointer,Brown/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1095,Pit Bull,Blue/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Dachshund,Sable/White,,,
Euthanasia,Aggressive,Dog,Intact Male,1095,Pit Bull,Blue Tiger/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Labrador Retriever,Black/Brown,,,
Adoption,Unknown,Dog,Neutered Male,2920,Border Collie,Blue/White,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Female,365,Miniature Poodle,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Catahoula,Yellow Brindle,,,
Adoption,Unknown,Dog,Neutered Male,2190,Swedish Vallhund,Sable,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Australian Kelpie,Black/Tan,,,
Adoption,Unknown,Dog,Intact Female,365,Pit Bull,Blue/White,,,
Transfer,Partner,Dog,Intact Female,730,Border Collie,Black/White,,,
Transfer,Partner,Dog,Neutered Male,730,Papillon,Black/White,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Tortie/White,,,
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Tortie,,,
Transfer,Partner,Dog,Spayed Female,365,Miniature Schnauzer,Gray,,,
Return_to_owner,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Blue/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Tan,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Euthanasia,Suffering,Dog,Intact Male,365,Cocker Spaniel,White/Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Boxer,White/Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,1095,Border Collie,Tan/White,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,White,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tan/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Chow Chow,Black,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Labrador Retriever,Gold,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Black Tabby/White,,,
Euthanasia,Behavior,Dog,Neutered Male,365,Pit Bull,Brown Brindle/White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Shepherd,Chocolate/White,,,
Euthanasia,Suffering,Dog,Intact Male,365,Dachshund,Tricolor,,,
Transfer,Partner,Dog,Neutered Male,365,German Shepherd,Brown/White,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby/White,,,
